Datetime,1,,,,,,,,Ambient Temperature
2026-01-21T14:55:31.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:31.540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:31.640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:31.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:31.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:31.940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:32.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:32.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:32.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:32.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:32.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:32.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:32.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:32.740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:32.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:32.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:33.040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:33.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:33.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:33.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:33.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:33.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:33.640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:33.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:33.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:33.940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:34.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:34.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:34.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:34.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:34.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:34.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:34.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:34.740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:34.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:34.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:35.040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:35.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:35.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:35.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:35.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:35.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:35.640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:35.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:35.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:35.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:36.040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:36.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:36.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:36.340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:36.440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:36.540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:36.640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:36.740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:36.840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:36.939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:37.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:37.140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:37.240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:37.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:37.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-21T14:55:37.540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
